Id,SalePrice
1461,114614.78023804698
1462,122742.01071480429
1463,148815.53743997886
1464,152085.23296705855
1465,161596.2350370789
1466,143425.70064155658
1467,146244.8973358025
1468,140098.32718555507
1469,158438.3414000218
1470,109965.99851547772
1471,169080.71245383465
1472,90584.8836280133
1473,95564.47890558507
1474,123283.68371253526
1475,124694.12946667236
1476,218660.7008555883
1477,188360.6687007805
1478,186941.18046846899
1479,178455.63774612165
1480,218803.21046425955
1481,197065.8943494801
1482,166718.5001533838
1483,131234.32740336168
1484,154965.23094259456
1485,171185.94269769345
1486,167737.73267845233
1487,204679.38434428457
1488,169912.90785680604
1489,181515.05604803548
1490,159289.90398713166
1491,168537.21481527103
1492,83099.7834344411
1493,145889.00796524205
1494,195288.0188548683
1495,193813.8593776102
1496,183614.30263510704
1497,165621.09941176578
1498,152749.2387609748
1499,152479.2623023992
1500,131929.64299631378
1501,134539.07693814178
1502,150281.45210163106
1503,208926.85961949115
1504,191319.65054777352
1505,179634.4796955196
1506,129474.92284183434
1507,156731.19132295388
1508,144177.16932640676
1509,134231.15633123778
1510,122884.9167882147
1511,121495.41590033151
1512,130967.14581334995
1513,119524.57921476064
1514,127111.53056395428
1515,136738.7741170639
1516,119134.41882719791
1517,140758.99075365794
1518,109056.67522468117
1519,180940.47145456015
1520,114692.82744085693
1521,115053.36237810772
1522,128957.44475841528
1523,99341.39563021279
1524,113338.56489901984
1525,114105.93797209949
1526,107160.20844030991
1527,100878.4319801991
1528,118286.46568693506
1529,126320.83979673381
1530,140112.62905215402
1531,91402.10548906686
1532,91456.07106316288
1533,111945.9204766691
1534,110649.70387910162
1535,125317.11444600446
1536,96613.11656730944
1537,70317.56409317869
1538,123424.18472459477
1539,149466.75109042888
1540,79677.41904980609
1541,121061.73826347761
1542,116568.01481828833
1543,151199.51873245565
1544,72490.44308683614
1545,95300.00746505061
1546,116174.47328688813
1547,115309.24216620886
1548,111753.84471770533
1549,112155.6920927756
1550,115752.03621768142
1551,96027.64710907554
1552,105572.9579620126
1553,124784.47497839712
1554,103341.06217253626
1555,123376.57770037638
1556,74577.84595404188
1557,87116.42385544773
1558,83622.86398893924
1559,69656.07345914864
1560,112474.64267473057
1561,91951.60395828326
1562,120108.4562199489
1563,110643.31914124188
1564,135401.02711684068
1565,126377.31349200205
1566,192073.93988124595
1567,73617.41774872581
1568,158605.91346461815
1569,112299.97867044905
1570,129403.82839419952
1571,104289.97278502495
1572,129641.45069046125
1573,193960.7094391265
1574,97917.06421372644
1575,179325.09376267288
1576,169130.58964416606
1577,177112.97643193987
1578,122177.22681137927
1579,131019.05098010831
1580,170491.6457685599
1581,132869.37983606837
1582,117902.94455421236
1583,193529.35611774924
1584,177811.50658493332
1585,130655.27461206866
1586,76999.79764561991
1587,103290.08715006143
1588,128512.47171935902
1589,88444.09094886013
1590,120579.83761416416
1591,92754.1085584533
1592,91009.52592484544
1593,116184.0527184442
1594,109190.73895382314
1595,96572.20183347006
1596,172173.43394169852
1597,140559.84429418354
1598,191075.29429717906
1599,165295.09517642984
1600,148908.1097515932
1601,70574.61154075981
1602,105566.86517719108
1603,94459.24614021135
1604,180312.34098081384
1605,182786.75268882592
1606,133455.17733001904
1607,117566.72174552771
1608,181996.99756352714
1609,172720.57917247753
1610,139925.78123325744
1611,117463.58547057919
1612,132339.57759706944
1613,127804.65997370434
1614,112876.34599749262
1615,86745.88794499765
1616,77222.81463678017
1617,86839.47013295015
1618,115368.625710478
1619,130621.3906152966
1620,120502.99001902316
1621,125868.4464299776
1622,118755.88302614278
1623,184878.9988206103
1624,153768.60821705082
1625,106911.76803060778
1626,128189.08601782347
1627,147891.94323420443
1628,196072.9640362503
1629,168555.4412294967
1630,201839.16684113615
1631,172999.8204908614
1632,178010.06233299462
1633,166452.54592844064
1634,147802.22028408255
1635,148090.10210267088
1636,125921.74387467801
1637,146204.23972529513
1638,159042.16057054032
1639,135832.14606154297
1640,186982.58578413195
1641,137491.9949764584
1642,188658.49567879844
1643,179929.4930247793
1644,186125.74459667585
1645,145569.03633584728
1646,132860.34056585518
1647,143667.91751222545
1648,112966.93617143016
1649,119935.76488680893
1650,105851.74861401739
1651,111960.89539015987
1652,91487.46381718243
1653,95299.32359494304
1654,125214.85655337958
1655,139558.50648747408
1656,121404.08411709926
1657,123510.30630549227
1658,123287.22709682403
1659,129848.17898624588
1660,135280.96726778612
1661,220807.51371216832
1662,232124.14837536
1663,216156.97149336248
1664,216388.9547666474
1665,197345.99117379525
1666,208510.9050358831
1667,211659.5148995598
1668,214139.5402571996
1669,196173.76210972812
1670,213367.7295825089
1671,185581.97166105418
1672,211538.96039131185
1673,193810.96330530295
1674,174242.23679929523
1675,142788.88886475976
1676,145066.91934509666
1677,185935.5371557881
1678,203213.32965683713
1679,209971.7450310169
1680,209720.12058051495
1681,183224.27343705407
1682,199623.66947099945
1683,152762.72234887743
1684,162048.74108607997
1685,142713.39496572685
1686,154363.1460927504
1687,163801.06049264755
1688,166110.89625602533
1689,169320.3942072758
1690,177025.79718793195
1691,167454.74774666058
1692,197289.7124769244
1693,165475.206640471
1694,149302.91776142397
1695,162362.88233855268
1696,193494.51728272712
1697,166610.41283185058
1698,211876.48242635775
1699,195702.53260497644
1700,187951.7773031567
1701,191333.83508388652
1702,186525.9682242209
1703,185583.0569890157
1704,196282.10755903498
1705,174145.8453999327
1706,210531.862582503
1707,181956.9502669307
1708,179575.66023066733
1709,189472.88560986874
1710,176197.11240751762
1711,197913.1270067842
1712,183745.81809457258
1713,197338.7850826117
1714,180528.15533707265
1715,181151.3831615374
1716,166142.0094359148
1717,158273.69532853135
1718,117450.8416063203
1719,170549.88366935344
1720,182440.72000372357
1721,150062.01891506644
